interval_start,ac_power_kw,ac_energy_kwh,poa_irradiance_wm2,cell_temp_c,ambient_temp_f
2024-01-05 09:15:00,76.615,19.154,257.7,22.9,60.5
2024-01-05 09:30:00,106.569,26.642,359.9,25.4,59.9
2024-01-05 09:45:00,98.291,24.573,332.1,25.2,60.9
2024-01-05 10:00:00,134.487,33.622,461.1,29.9,62.9
2024-01-05 10:15:00,132.021,33.005,449.3,28.0,60.1
2024-01-05 10:30:00,120.138,30.034,408.4,27.4,61.2
2024-01-05 10:45:00,108.005,27.001,369.9,28.9,65.8
2024-01-05 11:00:00,154.926,38.732,531.2,30.1,59.9
2024-01-05 11:15:00,151.257,37.814,518.1,29.8,60.0
2024-01-05 11:30:00,158.436,39.609,546.7,31.7,62.0
2024-01-05 11:45:00,135.552,33.888,465.9,30.4,63.7
2024-01-05 12:00:00,160.225,40.056,550.2,30.5,59.7
2024-01-05 12:15:00,159.907,39.977,549.8,30.8,60.3
2024-01-05 12:30:00,160.71,40.178,557.3,32.9,63.6
2024-01-05 12:45:00,152.943,38.236,531.7,33.4,65.9
2024-01-05 13:00:00,136.3,34.075,466.9,29.6,62.2
2024-01-05 13:15:00,134.0,33.5,456.1,28.0,59.9
2024-01-05 13:30:00,123.14,30.785,417.9,27.1,60.1
2024-01-05 13:45:00,123.874,30.969,421.5,27.8,61.2
2024-01-05 14:00:00,137.894,34.473,470.3,28.6,60.2
2024-01-05 14:15:00,125.963,31.491,425.2,25.8,57.5
2024-01-05 14:30:00,101.789,25.447,343.7,25.2,60.4
2024-01-05 14:45:00,105.771,26.443,358.8,26.5,62.0
2024-01-05 15:00:00,92.528,23.132,311.3,23.9,59.6
2024-01-05 15:15:00,78.432,19.608,264.0,23.2,60.6
2024-01-05 15:30:00,62.918,15.729,211.7,21.6,60.5
2024-01-05 15:45:00,45.237,11.309,152.0,18.3,57.4
2024-01-05 16:00:00,34.756,8.689,118.6,18.9,60.1
2024-01-05 16:15:00,20.729,5.182,72.8,16.8,58.7
2024-01-05 16:30:00,6.216,1.554,26.3,14.0,55.9
2024-01-05 16:45:00,0.0,0.0,2.9,13.9,56.9
2024-01-05 17:00:00,0.0,0.0,0.0,11.8,53.3
2024-01-05 17:15:00,0.0,0.0,0.0,11.9,53.4
2024-01-05 17:30:00,0.0,0.0,0.0,12.6,54.6
2024-01-05 17:45:00,0.0,0.0,0.0,12.8,55.0
2024-01-05 18:00:00,0.0,0.0,0.0,10.2,50.3
2024-01-05 18:15:00,0.0,0.0,0.0,10.3,50.6
2024-01-05 18:30:00,0.0,0.0,0.0,9.4,48.9
2024-01-05 18:45:00,0.0,0.0,0.0,10.0,50.0
2024-01-05 19:00:00,0.0,0.0,0.0,8.6,47.5
2024-01-05 19:15:00,0.0,0.0,0.0,7.8,46.1
2024-01-05 19:30:00,0.0,0.0,0.0,9.1,48.5
2024-01-05 19:45:00,0.0,0.0,0.0,9.2,48.5
2024-01-05 20:00:00,0.0,0.0,0.0,9.2,48.5
2024-01-05 20:15:00,0.0,0.0,0.0,8.9,48.0
2024-01-05 20:30:00,0.0,0.0,0.0,8.3,46.9
2024-01-05 20:45:00,0.0,0.0,0.0,7.0,44.6
2024-01-05 21:00:00,0.0,0.0,0.0,6.5,43.8
2024-01-05 21:15:00,0.0,0.0,0.0,6.3,43.3
2024-01-05 21:30:00,0.0,0.0,0.0,6.6,43.9
2024-01-05 21:45:00,0.0,0.0,0.0,6.2,43.2
2024-01-05 22:00:00,0.0,0.0,0.0,5.5,41.8
2024-01-05 22:15:00,0.0,0.0,0.0,6.1,43.0
2024-01-05 22:30:00,0.0,0.0,0.0,9.1,48.5
2024-01-05 22:45:00,0.0,0.0,0.0,5.1,41.1
2024-01-05 23:00:00,0.0,0.0,0.0,5.1,41.2
2024-01-05 23:15:00,0.0,0.0,0.0,6.7,44.0
2024-01-05 23:30:00,0.0,0.0,0.0,5.7,42.3
2024-01-05 23:45:00,0.0,0.0,0.0,5.0,41.0
2024-01-06 00:00:00,0.0,0.0,0.0,5.6,42.1
2024-01-06 00:15:00,0.0,0.0,0.0,5.3,41.5
2024-01-06 00:30:00,0.0,0.0,0.0,6.7,44.0
2024-01-06 00:45:00,0.0,0.0,0.0,5.6,42.1
2024-01-06 01:00:00,0.0,0.0,0.0,4.8,40.7
2024-01-06 01:15:00,0.0,0.0,0.0,5.9,42.6
2024-01-06 01:30:00,0.0,0.0,0.0,7.2,45.0
2024-01-06 01:45:00,0.0,0.0,0.0,7.5,45.6
2024-01-06 02:00:00,0.0,0.0,0.0,5.4,41.8
2024-01-06 02:15:00,0.0,0.0,0.0,7.7,45.9
2024-01-06 02:30:00,0.0,0.0,0.0,6.5,43.7
2024-01-06 02:45:00,0.0,0.0,0.0,8.3,47.0
2024-01-06 03:00:00,0.0,0.0,0.0,7.0,44.7
2024-01-06 03:15:00,0.0,0.0,0.0,7.5,45.4
2024-01-06 03:30:00,0.0,0.0,0.0,6.9,44.4
2024-01-06 03:45:00,0.0,0.0,0.0,6.7,44.1
2024-01-06 04:00:00,0.0,0.0,0.0,9.1,48.4
2024-01-06 04:15:00,0.0,0.0,0.0,9.0,48.2
2024-01-06 04:30:00,0.0,0.0,0.0,9.5,49.1
2024-01-06 04:45:00,0.0,0.0,0.0,8.1,46.6
2024-01-06 05:00:00,0.0,0.0,0.0,11.6,52.8
2024-01-06 05:15:00,0.0,0.0,0.0,10.2,50.4
2024-01-06 05:30:00,0.0,0.0,0.0,10.6,51.0
2024-01-06 05:45:00,0.0,0.0,0.0,10.5,51.0
2024-01-06 06:00:00,0.0,0.0,0.0,12.3,54.2
2024-01-06 06:15:00,0.0,0.0,0.0,11.7,53.0
2024-01-06 06:30:00,0.0,0.0,0.0,11.7,53.0
2024-01-06 06:45:00,0.0,0.0,0.0,12.3,54.2
2024-01-06 07:00:00,0.0,0.0,0.1,13.2,55.8
2024-01-06 07:15:00,1.294,0.324,10.8,14.8,58.1
2024-01-06 07:30:00,12.472,3.118,46.2,15.1,56.8
2024-01-06 07:45:00,24.267,6.067,83.9,16.1,56.9
2024-01-06 08:00:00,26.114,6.529,89.4,15.1,54.7
2024-01-06 08:15:00,55.974,13.994,187.6,19.7,58.2
2024-01-06 08:30:00,66.505,16.626,222.9,21.0,58.8
2024-01-06 08:45:00,56.992,14.248,190.8,19.6,57.8
2024-01-06 09:00:00,86.157,21.539,291.2,24.7,62.0
2024-01-06 09:15:00,95.71,23.928,321.7,23.8,58.9
2024-01-06 09:30:00,110.177,27.544,372.4,25.8,59.9
2024-01-06 09:45:00,125.617,31.404,424.7,26.2,58.2
2024-01-06 10:00:00,103.854,25.963,350.9,25.5,60.5
2024-01-06 10:15:00,119.502,29.875,404.4,26.3,59.3
2024-01-06 10:30:00,143.938,35.985,494.4,30.4,62.3
2024-01-06 10:45:00,153.318,38.329,526.8,30.6,61.0
2024-01-06 11:00:00,139.396,34.849,478.7,30.3,62.9
2024-01-06 11:15:00,131.046,32.761,446.0,27.9,60.2
2024-01-06 11:30:00,166.885,41.721,576.8,32.1,61.3
2024-01-06 11:45:00,161.24,40.31,556.4,31.7,61.6
2024-01-06 12:00:00,166.645,41.661,575.7,32.1,61.2
2024-01-06 12:15:00,162.747,40.687,560.2,31.1,60.3
2024-01-06 12:30:00,156.396,39.099,538.4,31.1,61.4
2024-01-06 12:45:00,114.946,28.737,392.1,28.1,63.2
2024-01-06 13:00:00,120.439,30.11,412.1,29.0,63.9
2024-01-06 13:15:00,116.701,29.175,397.2,27.6,62.1
2024-01-06 13:30:00,111.036,27.759,377.8,27.4,62.7
2024-01-06 13:45:00,128.298,32.074,436.6,27.9,60.6
2024-01-06 14:00:00,117.684,29.421,395.7,24.7,56.8
2024-01-06 14:15:00,110.721,27.68,373.1,25.0,58.5
2024-01-06 14:30:00,97.046,24.261,327.6,24.9,60.7
2024-01-06 14:45:00,97.336,24.334,327.8,24.3,59.6
2024-01-06 15:00:00,73.273,18.318,244.1,20.2,56.2
2024-01-06 15:15:00,62.37,15.592,208.7,20.1,57.9
2024-01-06 15:30:00,61.951,15.488,207.4,20.2,58.2
2024-01-06 15:45:00,53.456,13.364,178.8,18.8,56.9
2024-01-06 16:00:00,33.058,8.264,112.4,17.2,57.4
2024-01-06 16:15:00,20.78,5.195,72.8,16.1,57.4
2024-01-06 16:30:00,7.022,1.755,28.6,12.5,53.1
2024-01-06 16:45:00,0.0,0.0,4.1,13.4,55.9
2024-01-06 17:00:00,0.0,0.0,0.0,12.1,53.8
2024-01-06 17:15:00,0.0,0.0,0.0,11.9,53.5
2024-01-06 17:30:00,0.0,0.0,0.0,12.3,54.2
2024-01-06 17:45:00,0.0,0.0,0.0,12.0,53.6
2024-01-06 18:00:00,0.0,0.0,0.0,10.4,50.7
2024-01-06 18:15:00,0.0,0.0,0.0,9.5,49.1
2024-01-06 18:30:00,0.0,0.0,0.0,11.2,52.2
2024-01-06 18:45:00,0.0,0.0,0.0,11.0,51.7
2024-01-06 19:00:00,0.0,0.0,0.0,10.8,51.5
2024-01-06 19:15:00,0.0,0.0,0.0,9.8,49.6
2024-01-06 19:30:00,0.0,0.0,0.0,8.9,48.1
2024-01-06 19:45:00,0.0,0.0,0.0,10.0,50.1
2024-01-06 20:00:00,0.0,0.0,0.0,8.2,46.8
2024-01-06 20:15:00,0.0,0.0,0.0,7.8,46.0
2024-01-06 20:30:00,0.0,0.0,0.0,8.7,47.6
2024-01-06 20:45:00,0.0,0.0,0.0,7.3,45.1
2024-01-06 21:00:00,0.0,0.0,0.0,8.0,46.4
2024-01-06 21:15:00,0.0,0.0,0.0,8.3,46.9
2024-01-06 21:30:00,0.0,0.0,0.0,7.6,45.6
2024-01-06 21:45:00,0.0,0.0,0.0,5.6,42.2
2024-01-06 22:00:00,0.0,0.0,0.0,6.6,44.0
2024-01-06 22:15:00,0.0,0.0,0.0,4.7,40.4
2024-01-06 22:30:00,0.0,0.0,0.0,5.3,41.5
2024-01-06 22:45:00,0.0,0.0,0.0,4.7,40.4
2024-01-06 23:00:00,0.0,0.0,0.0,6.5,43.6
2024-01-06 23:15:00,0.0,0.0,0.0,5.3,41.6
2024-01-06 23:30:00,0.0,0.0,0.0,4.4,39.8
2024-01-06 23:45:00,0.0,0.0,0.0,6.2,43.1
2024-01-07 00:00:00,0.0,0.0,0.0,4.5,40.0
2024-01-07 00:15:00,0.0,0.0,0.0,5.1,41.2
2024-01-07 00:30:00,0.0,0.0,0.0,6.0,42.8
2024-01-07 00:45:00,0.0,0.0,0.0,6.5,43.6
2024-01-07 01:00:00,0.0,0.0,0.0,7.3,45.2
2024-01-07 01:15:00,0.0,0.0,0.0,6.2,43.1
2024-01-07 01:30:00,0.0,0.0,0.0,6.2,43.2
2024-01-07 01:45:00,0.0,0.0,0.0,6.8,44.3
2024-01-07 02:00:00,0.0,0.0,0.0,5.7,42.2
2024-01-07 02:15:00,0.0,0.0,0.0,6.6,43.9
2024-01-07 02:30:00,0.0,0.0,0.0,7.4,45.3
2024-01-07 02:45:00,0.0,0.0,0.0,5.9,42.7
2024-01-07 03:00:00,0.0,0.0,0.0,8.0,46.4
2024-01-07 03:15:00,0.0,0.0,0.0,7.6,45.7
2024-01-07 03:30:00,0.0,0.0,0.0,6.9,44.5
2024-01-07 03:45:00,0.0,0.0,0.0,7.9,46.3
2024-01-07 04:00:00,0.0,0.0,0.0,7.8,46.1
2024-01-07 04:15:00,0.0,0.0,0.0,7.4,45.3
2024-01-07 04:30:00,0.0,0.0,0.0,10.0,50.1
2024-01-07 04:45:00,0.0,0.0,0.0,9.7,49.5
2024-01-07 05:00:00,0.0,0.0,0.0,10.0,50.0
2024-01-07 05:15:00,0.0,0.0,0.0,9.9,49.8
2024-01-07 05:30:00,0.0,0.0,0.0,10.3,50.5
2024-01-07 05:45:00,0.0,0.0,0.0,9.5,49.1
2024-01-07 06:00:00,0.0,0.0,0.0,11.1,52.0
2024-01-07 06:15:00,0.0,0.0,0.0,11.7,53.1
2024-01-07 06:30:00,0.0,0.0,0.0,11.1,51.9
2024-01-07 06:45:00,0.0,0.0,0.0,12.5,54.6
2024-01-07 07:00:00,0.0,0.0,0.1,13.3,55.9
2024-01-07 07:15:00,0.991,0.248,9.8,14.7,58.0
2024-01-07 07:30:00,11.532,2.883,43.2,15.3,57.5
2024-01-07 07:45:00,24.788,6.197,85.1,14.8,54.5
2024-01-07 08:00:00,33.359,8.34,113.1,16.7,56.4
2024-01-07 08:15:00,57.504,14.376,191.2,17.9,54.8
2024-01-07 08:30:00,67.249,16.812,224.8,20.4,57.6
2024-01-07 08:45:00,66.096,16.524,221.8,21.3,59.4
2024-01-07 09:00:00,96.177,24.044,322.1,22.9,57.2
2024-01-07 09:15:00,102.54,25.635,344.8,24.2,58.5
2024-01-07 09:30:00,118.394,29.598,402.9,27.7,61.9
2024-01-07 09:45:00,102.287,25.572,346.1,25.7,61.2
2024-01-07 10:00:00,105.771,26.443,356.9,25.2,59.7
2024-01-07 10:15:00,107.141,26.785,363.8,26.8,62.2
2024-01-07 10:30:00,152.274,38.069,525.7,31.8,63.2
2024-01-07 10:45:00,156.626,39.157,539.3,31.1,61.4
2024-01-07 11:00:00,157.05,39.263,539.2,30.5,60.1
2024-01-07 11:15:00,147.185,36.796,501.6,28.5,58.5
2024-01-07 11:30:00,148.362,37.09,509.6,30.5,61.6
2024-01-07 11:45:00,152.454,38.113,527.1,32.1,63.7
2024-01-07 12:00:00,162.695,40.674,563.3,32.5,62.7
2024-01-07 12:15:00,151.214,37.804,522.8,32.1,63.9
2024-01-07 12:30:00,166.693,41.673,571.9,30.4,58.4
2024-01-07 12:45:00,103.641,25.91,350.7,25.8,61.2
2024-01-07 13:00:00,129.32,32.33,443.7,29.9,63.9
2024-01-07 13:15:00,129.494,32.373,442.0,28.7,61.7
2024-01-07 13:30:00,114.393,28.598,388.6,27.1,61.6
2024-01-07 13:45:00,134.371,33.593,458.2,28.5,60.6
2024-01-07 14:00:00,111.803,27.951,377.9,25.8,59.8
2024-01-07 14:15:00,94.503,23.626,318.8,24.7,60.7
2024-01-07 14:30:00,113.365,28.341,382.6,25.5,58.9
2024-01-07 14:45:00,98.911,24.728,331.1,22.9,56.9
2024-01-07 15:00:00,93.246,23.311,312.3,22.8,57.5
2024-01-07 15:15:00,72.298,18.075,241.4,20.7,57.2
2024-01-07 15:30:00,55.106,13.776,185.0,20.0,58.9
2024-01-07 15:45:00,39.901,9.975,134.9,18.4,58.5
2024-01-07 16:00:00,32.912,8.228,111.5,16.3,55.8
2024-01-07 16:15:00,19.469,4.867,68.8,16.6,58.5
2024-01-07 16:30:00,7.939,1.985,31.5,12.7,53.3
2024-01-07 16:45:00,0.0,0.0,4.9,13.3,55.8
2024-01-07 17:00:00,0.0,0.0,0.0,13.8,56.9
2024-01-07 17:15:00,0.0,0.0,0.0,12.3,54.2
2024-01-07 17:30:00,0.0,0.0,0.0,13.3,56.0
2024-01-07 17:45:00,0.0,0.0,0.0,11.8,53.3
2024-01-07 18:00:00,0.0,0.0,0.0,12.0,53.7
2024-01-07 18:15:00,0.0,0.0,0.0,11.3,52.3
2024-01-07 18:30:00,0.0,0.0,0.0,8.6,47.5
2024-01-07 18:45:00,0.0,0.0,0.0,10.2,50.4
2024-01-07 19:00:00,0.0,0.0,0.0,10.3,50.5
2024-01-07 19:15:00,0.0,0.0,0.0,10.0,50.0
2024-01-07 19:30:00,0.0,0.0,0.0,9.3,48.7
2024-01-07 19:45:00,0.0,0.0,0.0,8.1,46.5
2024-01-07 20:00:00,0.0,0.0,0.0,8.1,46.6
2024-01-07 20:15:00,0.0,0.0,0.0,8.6,47.5
2024-01-07 20:30:00,0.0,0.0,0.0,8.0,46.4
2024-01-07 20:45:00,0.0,0.0,0.0,8.4,47.0
2024-01-07 21:00:00,0.0,0.0,0.0,6.7,44.0
2024-01-07 21:15:00,0.0,0.0,0.0,6.7,44.1
2024-01-07 21:30:00,0.0,0.0,0.0,8.1,46.6
2024-01-07 21:45:00,0.0,0.0,0.0,7.1,44.7
2024-01-07 22:00:00,0.0,0.0,0.0,6.2,43.1
2024-01-07 22:15:00,0.0,0.0,0.0,7.6,45.7
2024-01-07 22:30:00,0.0,0.0,0.0,6.0,42.8
2024-01-07 22:45:00,0.0,0.0,0.0,4.8,40.7
2024-01-07 23:00:00,0.0,0.0,0.0,5.2,41.4
2024-01-07 23:15:00,0.0,0.0,0.0,6.7,44.0
2024-01-07 23:30:00,0.0,0.0,0.0,5.7,42.3
2024-01-07 23:45:00,0.0,0.0,0.0,4.7,40.4
2024-01-08 00:00:00,0.0,0.0,0.0,4.4,39.9
2024-01-08 00:15:00,0.0,0.0,0.0,5.4,41.7
2024-01-08 00:30:00,0.0,0.0,0.0,4.5,40.1
2024-01-08 00:45:00,0.0,0.0,0.0,5.5,41.9
2024-01-08 01:00:00,0.0,0.0,0.0,4.9,40.8
2024-01-08 01:15:00,0.0,0.0,0.0,6.6,43.9
2024-01-08 01:30:00,0.0,0.0,0.0,5.8,42.4
2024-01-08 01:45:00,0.0,0.0,0.0,5.4,41.7
2024-01-08 02:00:00,0.0,0.0,0.0,6.3,43.3
2024-01-08 02:15:00,0.0,0.0,0.0,6.5,43.7
2024-01-08 02:30:00,0.0,0.0,0.0,7.5,45.5
2024-01-08 02:45:00,0.0,0.0,0.0,6.4,43.6
2024-01-08 03:00:00,0.0,0.0,0.0,7.9,46.2
2024-01-08 03:15:00,0.0,0.0,0.0,6.9,44.5
2024-01-08 03:30:00,0.0,0.0,0.0,8.2,46.7
2024-01-08 03:45:00,0.0,0.0,0.0,7.3,45.1
2024-01-08 04:00:00,0.0,0.0,0.0,7.3,45.1
2024-01-08 04:15:00,0.0,0.0,0.0,9.9,49.8
2024-01-08 04:30:00,0.0,0.0,0.0,10.8,51.5
2024-01-08 04:45:00,0.0,0.0,0.0,9.5,49.0
2024-01-08 05:00:00,0.0,0.0,0.0,8.1,46.6
2024-01-08 05:15:00,0.0,0.0,0.0,9.7,49.5
2024-01-08 05:30:00,0.0,0.0,0.0,9.7,49.4
2024-01-08 05:45:00,0.0,0.0,0.0,10.3,50.5
2024-01-08 06:00:00,0.0,0.0,0.0,11.2,52.2
2024-01-08 06:15:00,0.0,0.0,0.0,11.0,51.9
2024-01-08 06:30:00,0.0,0.0,0.0,11.2,52.2
2024-01-08 06:45:00,0.0,0.0,0.0,12.5,54.5
2024-01-08 07:00:00,0.0,0.0,0.1,12.4,54.4
2024-01-08 07:15:00,0.464,0.116,8.2,14.8,58.3
2024-01-08 07:30:00,10.285,2.571,39.0,13.6,54.5
2024-01-08 07:45:00,25.079,6.27,86.2,15.3,55.2
2024-01-08 08:00:00,35.085,8.771,118.2,15.9,54.7
2024-01-08 08:15:00,43.182,10.796,146.3,19.9,60.6
2024-01-08 08:30:00,51.628,12.907,173.4,19.5,58.4
2024-01-08 08:45:00,78.66,19.665,264.5,23.0,60.3
2024-01-08 09:00:00,89.707,22.427,303.0,24.8,61.6
2024-01-08 09:15:00,95.857,23.964,323.4,24.7,60.5
2024-01-08 09:30:00,114.361,28.59,385.9,25.5,58.8
2024-01-08 09:45:00,93.744,23.436,316.6,24.9,61.1
2024-01-08 10:00:00,122.631,30.658,417.2,27.7,61.2
2024-01-08 10:15:00,114.977,28.744,388.3,25.7,59.0
2024-01-08 10:30:00,141.913,35.478,485.5,29.4,60.9
2024-01-08 10:45:00,153.745,38.436,533.6,33.0,65.1
2024-01-08 11:00:00,144.105,36.026,494.6,30.2,62.0
2024-01-08 11:15:00,167.396,41.849,578.3,32.0,61.1
2024-01-08 11:30:00,141.013,35.253,483.4,29.9,61.9
2024-01-08 11:45:00,155.273,38.818,536.7,32.1,63.2
2024-01-08 12:00:00,146.444,36.611,501.4,29.7,60.6
2024-01-08 12:15:00,160.244,40.061,558.9,34.3,66.1
2024-01-08 12:30:00,127.451,31.863,435.4,28.8,62.4
2024-01-08 12:45:00,131.122,32.78,447.0,28.3,60.9
2024-01-08 13:00:00,151.141,37.785,521.3,31.5,62.9
2024-01-08 13:15:00,142.284,35.571,487.2,29.7,61.3
2024-01-08 13:30:00,104.615,26.154,354.8,26.4,62.0
2024-01-08 13:45:00,94.795,23.699,320.5,25.3,61.6
2024-01-08 14:00:00,126.717,31.679,429.9,27.1,59.5
2024-01-08 14:15:00,65.906,16.476,220.0,20.0,57.1
2024-01-08 14:30:00,117.954,29.489,397.3,25.1,57.5
2024-01-08 14:45:00,80.908,20.227,271.8,22.8,59.7
2024-01-08 15:00:00,85.751,21.438,288.2,23.3,59.6
2024-01-08 15:15:00,81.042,20.261,270.7,21.4,57.1
2024-01-08 15:30:00,52.176,13.044,174.9,19.1,57.8
2024-01-08 15:45:00,42.068,10.517,141.4,17.6,56.6
2024-01-08 16:00:00,25.442,6.36,87.5,15.6,55.8
2024-01-08 16:15:00,21.465,5.366,74.8,15.4,56.1
2024-01-08 16:30:00,9.57,2.393,36.9,14.1,55.6
2024-01-08 16:45:00,0.0,0.0,6.0,12.8,54.7
2024-01-08 17:00:00,0.0,0.0,0.0,12.7,54.9
2024-01-08 17:15:00,0.0,0.0,0.0,10.3,50.5
2024-01-08 17:30:00,0.0,0.0,0.0,10.7,51.3
2024-01-08 17:45:00,0.0,0.0,0.0,10.7,51.3
2024-01-08 18:00:00,0.0,0.0,0.0,12.2,53.9
2024-01-08 18:15:00,0.0,0.0,0.0,11.1,52.0
2024-01-08 18:30:00,0.0,0.0,0.0,10.2,50.4
2024-01-08 18:45:00,0.0,0.0,0.0,9.5,49.2
2024-01-08 19:00:00,0.0,0.0,0.0,10.3,50.5
2024-01-08 19:15:00,0.0,0.0,0.0,9.7,49.5
2024-01-08 19:30:00,0.0,0.0,0.0,8.2,46.8
2024-01-08 19:45:00,0.0,0.0,0.0,8.1,46.6
2024-01-08 20:00:00,0.0,0.0,0.0,7.6,45.7
2024-01-08 20:15:00,0.0,0.0,0.0,8.1,46.6
2024-01-08 20:30:00,0.0,0.0,0.0,8.4,47.1
2024-01-08 20:45:00,0.0,0.0,0.0,7.3,45.2
2024-01-08 21:00:00,0.0,0.0,0.0,6.9,44.5
2024-01-08 21:15:00,0.0,0.0,0.0,6.1,43.0
2024-01-08 21:30:00,0.0,0.0,0.0,6.3,43.4
2024-01-08 21:45:00,0.0,0.0,0.0,6.6,43.9
2024-01-08 22:00:00,0.0,0.0,0.0,6.6,43.9
2024-01-08 22:15:00,0.0,0.0,0.0,6.5,43.6
2024-01-08 22:30:00,0.0,0.0,0.0,7.6,45.6
2024-01-08 22:45:00,0.0,0.0,0.0,6.2,43.2
2024-01-08 23:00:00,0.0,0.0,0.0,6.8,44.3
2024-01-08 23:15:00,0.0,0.0,0.0,6.2,43.1
2024-01-08 23:30:00,0.0,0.0,0.0,5.7,42.3
2024-01-08 23:45:00,0.0,0.0,0.0,6.8,44.2
2024-01-09 00:00:00,0.0,0.0,0.0,5.0,41.1
2024-01-09 00:15:00,0.0,0.0,0.0,5.8,42.5
2024-01-09 00:30:00,0.0,0.0,0.0,7.3,45.1
2024-01-09 00:45:00,0.0,0.0,0.0,5.7,42.2
2024-01-09 01:00:00,0.0,0.0,0.0,7.9,46.2
2024-01-09 01:15:00,0.0,0.0,0.0,4.9,40.8
2024-01-09 01:30:00,0.0,0.0,0.0,6.5,43.7
2024-01-09 01:45:00,0.0,0.0,0.0,7.1,44.7
2024-01-09 02:00:00,0.0,0.0,0.0,5.5,41.9
2024-01-09 02:15:00,0.0,0.0,0.0,5.6,42.0
2024-01-09 02:30:00,0.0,0.0,0.0,7.0,44.5
2024-01-09 02:45:00,0.0,0.0,0.0,7.7,45.8
2024-01-09 03:00:00,0.0,0.0,0.0,6.9,44.5
2024-01-09 03:15:00,0.0,0.0,0.0,7.2,45.0
2024-01-09 03:30:00,0.0,0.0,0.0,7.7,45.9
2024-01-09 03:45:00,0.0,0.0,0.0,7.5,45.5
2024-01-09 04:00:00,0.0,0.0,0.0,7.7,45.9
2024-01-09 04:15:00,0.0,0.0,0.0,7.5,45.6
2024-01-09 04:30:00,0.0,0.0,0.0,9.3,48.8
2024-01-09 04:45:00,0.0,0.0,0.0,8.1,46.6
2024-01-09 05:00:00,0.0,0.0,0.0,9.4,48.8
2024-01-09 05:15:00,0.0,0.0,0.0,10.3,50.5
2024-01-09 05:30:00,0.0,0.0,0.0,11.3,52.3
2024-01-09 05:45:00,0.0,0.0,0.0,10.4,50.7
2024-01-09 06:00:00,0.0,0.0,0.0,11.0,51.7
2024-01-09 06:15:00,0.0,0.0,0.0,11.4,52.5
2024-01-09 06:30:00,0.0,0.0,0.0,10.7,51.3
2024-01-09 06:45:00,0.0,0.0,0.0,12.4,54.3
2024-01-09 07:00:00,0.0,0.0,0.1,12.4,54.3
2024-01-09 07:15:00,1.123,0.281,10.2,12.9,54.7
2024-01-09 07:30:00,11.467,2.867,42.6,12.7,52.8
2024-01-09 07:45:00,23.829,5.957,82.6,16.4,57.4
2024-01-09 08:00:00,33.531,8.383,113.8,17.1,57.2
2024-01-09 08:15:00,58.578,14.645,194.7,18.0,54.7
2024-01-09 08:30:00,56.907,14.227,191.2,20.5,59.4
2024-01-09 08:45:00,79.577,19.894,267.3,22.8,59.8
2024-01-09 09:00:00,82.083,20.521,275.5,22.7,59.3
2024-01-09 09:15:00,95.532,23.883,323.1,25.3,61.6
2024-01-09 09:30:00,105.984,26.496,356.6,24.5,58.4
2024-01-09 09:45:00,127.559,31.89,435.0,28.4,61.6
2024-01-09 10:00:00,107.385,26.846,364.7,26.9,62.3
2024-01-09 10:15:00,91.525,22.881,309.9,25.5,62.5
2024-01-09 10:30:00,135.705,33.926,466.1,30.3,63.5
2024-01-09 10:45:00,154.153,38.538,531.7,31.5,62.5
2024-01-09 11:00:00,145.232,36.308,499.1,30.6,62.3
2024-01-09 11:15:00,143.845,35.961,495.8,31.3,63.8
2024-01-09 11:30:00,142.006,35.502,484.7,28.8,59.9
2024-01-09 11:45:00,127.398,31.849,433.5,27.8,60.6
2024-01-09 12:00:00,167.45,41.862,582.1,33.6,63.6
2024-01-09 12:15:00,137.938,34.484,473.7,30.3,63.0
2024-01-09 12:30:00,165.627,41.407,573.1,32.4,62.0
2024-01-09 12:45:00,132.448,33.112,453.5,29.5,62.6
2024-01-09 13:00:00,137.935,34.484,473.6,30.2,63.0
2024-01-09 13:15:00,122.825,30.706,416.1,26.7,59.4
2024-01-09 13:30:00,132.127,33.032,452.1,29.3,62.4
2024-01-09 13:45:00,118.196,29.549,401.6,27.2,61.2
2024-01-09 14:00:00,110.708,27.677,378.0,28.2,64.1
2024-01-09 14:15:00,110.735,27.684,373.6,25.3,59.0
2024-01-09 14:30:00,99.872,24.968,336.0,24.2,59.0
2024-01-09 14:45:00,102.771,25.693,346.4,24.8,59.5
2024-01-09 15:00:00,82.347,20.587,277.5,23.7,60.9
2024-01-09 15:15:00,78.803,19.701,265.2,23.1,60.5
2024-01-09 15:30:00,72.008,18.002,240.8,21.0,58.0
2024-01-09 15:45:00,43.968,10.992,147.9,18.3,57.6
2024-01-09 16:00:00,34.463,8.616,116.2,15.7,54.5
2024-01-09 16:15:00,24.258,6.065,83.8,15.9,56.6
2024-01-09 16:30:00,9.358,2.339,36.3,15.0,57.2
2024-01-09 16:45:00,0.199,0.05,7.2,12.4,53.9
2024-01-09 17:00:00,0.0,0.0,0.0,12.3,54.1
2024-01-09 17:15:00,0.0,0.0,0.0,12.5,54.5
2024-01-09 17:30:00,0.0,0.0,0.0,11.9,53.5
2024-01-09 17:45:00,0.0,0.0,0.0,11.1,52.1
2024-01-09 18:00:00,0.0,0.0,0.0,11.3,52.3
2024-01-09 18:15:00,0.0,0.0,0.0,11.2,52.1
2024-01-09 18:30:00,0.0,0.0,0.0,11.8,53.3
