timestamp,temp_f,temp_c,ghi_wm2,dni_wm2,dhi_wm2
2024-01-18 03:00:00,46.075,7.825,0.0,0.0,0.0
2024-01-18 04:00:00,47.4,8.55,0.0,0.0,0.0
2024-01-18 05:00:00,49.775,9.9,0.0,0.0,0.0
2024-01-18 06:00:00,52.95,11.65,0.0,0.0,0.0
2024-01-18 07:00:00,55.475,13.05,23.15,95.125,11.825
2024-01-18 08:00:00,57.9,14.375,143.175,357.525,45.1
2024-01-18 09:00:00,59.65,15.350000000000001,277.975,488.85,63.974999999999994
2024-01-18 10:00:00,61.65,16.475,364.3,517.625,73.4
2024-01-18 11:00:00,61.375,16.35,418.925,538.95,78.55
2024-01-18 12:00:00,61.0,16.125,424.025,536.3,79.025
2024-01-18 13:00:00,60.675,15.95,398.95,550.425,76.55000000000001
2024-01-18 14:00:00,61.175,16.2,276.025,419.3,64.325
2024-01-18 15:00:00,59.1,15.05,183.1,392.0,51.8
2024-01-18 16:00:00,56.7,13.725,55.675,195.35,23.799999999999997
2024-01-18 17:00:00,54.65,12.575,0.175,1.275,0.15
2024-01-18 18:00:00,50.95,10.5,0.0,0.0,0.0
2024-01-18 19:00:00,48.9,9.399999999999999,0.0,0.0,0.0
2024-01-18 20:00:00,46.85,8.25,0.0,0.0,0.0
2024-01-18 21:00:00,44.35,6.9,0.0,0.0,0.0
2024-01-18 22:00:00,43.575,6.425,0.0,0.0,0.0
2024-01-18 23:00:00,42.275,5.675,0.0,0.0,0.0
2024-01-19 00:00:00,44.45,6.925,0.0,0.0,0.0
2024-01-19 01:00:00,42.85,6.025,0.0,0.0,0.0
2024-01-19 02:00:00,44.075,6.725,0.0,0.0,0.0
2024-01-19 03:00:00,46.4,8.0,0.0,0.0,0.0
2024-01-19 04:00:00,48.925,9.4,0.0,0.0,0.0
2024-01-19 05:00:00,50.675,10.375,0.0,0.0,0.0
2024-01-19 06:00:00,53.125,11.725,0.0,0.0,0.0
2024-01-19 07:00:00,55.575,13.1,21.475,84.575,11.6
2024-01-19 08:00:00,58.0,14.4,139.8,342.15,44.825
2024-01-19 09:00:00,60.85,16.025,261.375,444.175,62.625
2024-01-19 10:00:00,61.225,16.25,362.65,509.525,73.45
2024-01-19 11:00:00,61.6,16.425,389.8,482.0,76.4
2024-01-19 12:00:00,62.349999999999994,16.85,437.05,557.075,80.3
2024-01-19 13:00:00,61.949999999999996,16.675,342.075,435.225,72.075
2024-01-19 14:00:00,61.325,16.3,312.95,504.20000000000005,68.25
2024-01-19 15:00:00,57.575,14.175,182.75,386.5,52.025
2024-01-19 16:00:00,56.599999999999994,13.7,57.375,198.5,24.5
2024-01-19 17:00:00,52.95,11.65,0.2,1.45,0.2
2024-01-19 18:00:00,50.225,10.15,0.0,0.0,0.0
2024-01-19 19:00:00,48.0,8.875,0.0,0.0,0.0
2024-01-19 20:00:00,45.325,7.425,0.0,0.0,0.0
2024-01-19 21:00:00,45.05,7.275,0.0,0.0,0.0
2024-01-19 22:00:00,43.875,6.6,0.0,0.0,0.0
2024-01-19 23:00:00,42.975,6.075,0.0,0.0,0.0
2024-01-20 00:00:00,42.25,5.699999999999999,0.0,0.0,0.0
2024-01-20 01:00:00,42.0,5.55,0.0,0.0,0.0
2024-01-20 02:00:00,43.825,6.55,0.0,0.0,0.0
2024-01-20 03:00:00,45.125,7.325,0.0,0.0,0.0
2024-01-20 04:00:00,48.2,9.0,0.0,0.0,0.0
2024-01-20 05:00:00,50.15,10.05,0.0,0.0,0.0
2024-01-20 06:00:00,54.1,12.3,0.0,0.0,0.0
2024-01-20 07:00:00,56.1,13.375,21.275,81.55,11.649999999999999
2024-01-20 08:00:00,58.625,14.8,141.575,340.725,45.1
2024-01-20 09:00:00,61.225,16.25,278.25,483.725,64.475
2024-01-20 10:00:00,60.699999999999996,15.95,366.025,511.625,73.9
2024-01-20 11:00:00,62.4,16.9,447.7,585.55,81.325
2024-01-20 12:00:00,61.75,16.525,437.6,553.975,80.6
2024-01-20 13:00:00,61.525000000000006,16.425,385.6,513.7,75.925
2024-01-20 14:00:00,60.75,15.975,292.25,446.55,66.35
2024-01-20 15:00:00,59.15,15.075,189.425,400.75,53.05
2024-01-20 16:00:00,57.725,14.3,53.05,173.75,24.1
2024-01-20 17:00:00,53.025,11.7,0.275,1.725,0.25
2024-01-20 18:00:00,52.425,11.35,0.0,0.0,0.0
2024-01-20 19:00:00,48.724999999999994,9.3,0.0,0.0,0.0
2024-01-20 20:00:00,46.475,8.025,0.0,0.0,0.0
2024-01-20 21:00:00,43.65,6.5,0.0,0.0,0.0
2024-01-20 22:00:00,43.1,6.175,0.0,0.0,0.0
2024-01-20 23:00:00,42.825,6.0,0.0,0.0,0.0
2024-01-21 00:00:00,41.5,5.3,0.0,0.0,0.0
2024-01-21 01:00:00,42.6,5.9,0.0,0.0,0.0
2024-01-21 02:00:00,42.95,6.1000000000000005,0.0,0.0,0.0
2024-01-21 03:00:00,46.625,8.125,0.0,0.0,0.0
2024-01-21 04:00:00,48.35,9.100000000000001,0.0,0.0,0.0
2024-01-21 05:00:00,50.775,10.45,0.0,0.0,0.0
2024-01-21 06:00:00,53.5,11.95,0.0,0.0,0.0
2024-01-21 07:00:00,55.225,12.9,20.475,76.425,11.649999999999999
2024-01-21 08:00:00,58.175,14.5,147.0,356.8,46.05
2024-01-21 09:00:00,61.425,16.325,281.275,486.025,64.95
2024-01-21 10:00:00,62.225,16.775,370.95,517.575,74.575
2024-01-21 11:00:00,61.224999999999994,16.225,432.775,552.375,80.375
2024-01-21 12:00:00,62.275,16.825,449.95000000000005,572.55,81.825
2024-01-21 13:00:00,61.45,16.375,406.15,550.15,77.9
2024-01-21 14:00:00,59.475,15.25,307.425,486.425,68.30000000000001
2024-01-21 15:00:00,58.725,14.85,189.175,392.575,53.225
2024-01-21 16:00:00,56.725,13.725,54.775,174.475,24.675
2024-01-21 17:00:00,53.6,11.975,0.375,2.4,0.35
2024-01-21 18:00:00,52.325,11.3,0.0,0.0,0.0
2024-01-21 19:00:00,49.325,9.625,0.0,0.0,0.0
2024-01-21 20:00:00,47.65,8.7,0.0,0.0,0.0
2024-01-21 21:00:00,44.400000000000006,6.9,0.0,0.0,0.0
2024-01-21 22:00:00,43.875,6.6,0.0,0.0,0.0
2024-01-21 23:00:00,43.175,6.225,0.0,0.0,0.0
2024-01-22 00:00:00,42.925,6.1,0.0,0.0,0.0
2024-01-22 01:00:00,43.425,6.3,0.0,0.0,0.0
2024-01-22 02:00:00,44.3,6.825,0.0,0.0,0.0
2024-01-22 03:00:00,45.8,7.675,0.0,0.0,0.0
2024-01-22 04:00:00,48.475,9.175,0.0,0.0,0.0
2024-01-22 05:00:00,49.45,9.7,0.0,0.0,0.0
2024-01-22 06:00:00,53.425,11.9,0.0,0.0,0.0
2024-01-22 07:00:00,54.025,12.25,24.525,97.19999999999999,12.725
2024-01-22 08:00:00,58.35,14.625,144.375,348.65,46.025
2024-01-22 09:00:00,59.95,15.525,266.0,444.575,63.6
2024-01-22 10:00:00,62.1,16.7,375.675,523.625,75.225
2024-01-22 11:00:00,61.55,16.425,426.225,536.175,80.05
2024-01-22 12:00:00,62.275,16.825,443.5,557.1,81.55
2024-01-22 13:00:00,62.0,16.650000000000002,377.025,488.35,75.65
2024-01-22 14:00:00,61.025,16.15,306.925,471.825,68.3
2024-01-22 15:00:00,58.25,14.575,193.225,401.85,54.05
2024-01-22 16:00:00,57.8,14.35,52.35,161.57500000000002,24.7
2024-01-22 17:00:00,54.075,12.25,0.475,2.95,0.425
2024-01-22 18:00:00,51.675,10.925,0.0,0.0,0.0
2024-01-22 19:00:00,48.275,9.05,0.0,0.0,0.0
2024-01-22 20:00:00,46.175,7.85,0.0,0.0,0.0
2024-01-22 21:00:00,44.25,6.775,0.0,0.0,0.0
2024-01-22 22:00:00,44.325,6.85,0.0,0.0,0.0
2024-01-22 23:00:00,43.575,6.425,0.0,0.0,0.0
2024-01-23 00:00:00,42.2,5.675,0.0,0.0,0.0
2024-01-23 01:00:00,42.95,6.1,0.0,0.0,0.0
2024-01-23 02:00:00,44.4,6.9,0.0,0.0,0.0
2024-01-23 03:00:00,45.6,7.575,0.0,0.0,0.0
2024-01-23 04:00:00,47.75,8.75,0.0,0.0,0.0
2024-01-23 05:00:00,51.425,10.8,0.0,0.0,0.0
2024-01-23 06:00:00,53.925,12.2,0.0,0.0,0.0
2024-01-23 07:00:00,55.375,13.0,26.025,103.1,13.149999999999999
2024-01-23 08:00:00,58.225,14.575,148.05,353.05,46.575
2024-01-23 09:00:00,60.125,15.625,258.975,430.2,63.3
2024-01-23 10:00:00,61.6,16.425,395.3,561.125,77.175
2024-01-23 11:00:00,61.9,16.625,425.475,530.8499999999999,80.25
2024-01-23 12:00:00,62.1,16.725,437.8,539.775,81.35
2024-01-23 13:00:00,61.825,16.575,382.5,495.25,76.4
2024-01-23 14:00:00,61.125,16.175,337.875,537.85,71.45
2024-01-23 15:00:00,59.175,15.1,192.675,390.025,54.1
2024-01-23 16:00:00,56.875,13.825,60.175,192.9,26.5
2024-01-23 17:00:00,54.625,12.55,0.525,3.05,0.5
2024-01-23 18:00:00,52.575,11.45,0.0,0.0,0.0
2024-01-23 19:00:00,48.95,9.45,0.0,0.0,0.0
2024-01-23 20:00:00,47.575,8.65,0.0,0.0,0.0
2024-01-23 21:00:00,44.15,6.75,0.0,0.0,0.0
2024-01-23 22:00:00,42.275,5.675,0.0,0.0,0.0
2024-01-23 23:00:00,43.65,6.475,0.0,0.0,0.0
2024-01-24 00:00:00,42.75,5.975,0.0,0.0,0.0
2024-01-24 01:00:00,43.95,6.65,0.0,0.0,0.0
2024-01-24 02:00:00,44.775,7.1,0.0,0.0,0.0
2024-01-24 03:00:00,46.325,7.95,0.0,0.0,0.0
2024-01-24 04:00:00,49.1,9.475,0.0,0.0,0.0
2024-01-24 05:00:00,50.675000000000004,10.35,0.0,0.0,0.0
2024-01-24 06:00:00,53.05,11.675,0.0,0.0,0.0
2024-01-24 07:00:00,54.925,12.725,25.15,96.75,13.149999999999999
2024-01-24 08:00:00,58.3,14.625,144.95,344.52500000000003,46.575
2024-01-24 09:00:00,59.925,15.525,240.05,374.825,61.474999999999994
2024-01-24 10:00:00,61.8,16.55,405.725,579.4,78.35
2024-01-24 11:00:00,63.025000000000006,17.25,423.575,523.25,80.30000000000001
2024-01-24 12:00:00,63.275,17.375,469.1,593.05,84.05
2024-01-24 13:00:00,61.15,16.2,387.95,501.125,77.1
2024-01-24 14:00:00,60.75,15.975,342.075,541.425,72.05
2024-01-24 15:00:00,59.475,15.25,190.675,381.425,54.225
2024-01-24 16:00:00,54.675,12.6,62.325,193.625,27.075
2024-01-24 17:00:00,54.35,12.4,0.65,3.55,0.6
2024-01-24 18:00:00,50.85,10.45,0.0,0.0,0.0
2024-01-24 19:00:00,48.25,9.025,0.0,0.0,0.0
2024-01-24 20:00:00,48.5,9.15,0.0,0.0,0.0
2024-01-24 21:00:00,45.275,7.375,0.0,0.0,0.0
2024-01-24 22:00:00,44.65,7.025,0.0,0.0,0.0
2024-01-24 23:00:00,43.1,6.175,0.0,0.0,0.0
2024-01-25 00:00:00,41.95,5.55,0.0,0.0,0.0
2024-01-25 01:00:00,42.875,6.025,0.0,0.0,0.0
2024-01-25 02:00:00,44.575,7.0,0.0,0.0,0.0
2024-01-25 03:00:00,46.175,7.9,0.0,0.0,0.0
2024-01-25 04:00:00,47.925,8.85,0.0,0.0,0.0
2024-01-25 05:00:00,51.175,10.675,0.0,0.0,0.0
2024-01-25 06:00:00,53.4,11.875,0.0,0.0,0.0
2024-01-25 07:00:00,56.7,13.725,26.825,102.65,13.649999999999999
2024-01-25 08:00:00,58.175,14.55,141.65,325.25,46.175
2024-01-25 09:00:00,61.1,16.175,283.925,480.72499999999997,66.225
2024-01-25 10:00:00,62.25,16.799999999999997,381.15000000000003,523.125,76.39999999999999
2024-01-25 11:00:00,62.375,16.875,458.825,584.025,83.42500000000001
2024-01-25 12:00:00,62.25,16.775,434.975,524.5749999999999,81.6
2024-01-25 13:00:00,62.55,16.975,396.975,509.775,78.025
2024-01-25 14:00:00,60.225,15.7,314.975,475.3,69.85
2024-01-25 15:00:00,58.45,14.7,209.35,429.55,56.6
2024-01-25 16:00:00,58.325,14.625,66.75,211.375,28.35
2024-01-25 17:00:00,54.075,12.25,0.85,4.8,0.725
2024-01-25 18:00:00,50.6,10.325,0.0,0.0,0.0
2024-01-25 19:00:00,50.1,10.05,0.0,0.0,0.0
2024-01-25 20:00:00,47.875,8.825,0.0,0.0,0.0
2024-01-25 21:00:00,45.3,7.4,0.0,0.0,0.0
2024-01-25 22:00:00,41.575,5.325,0.0,0.0,0.0
2024-01-25 23:00:00,43.525,6.4,0.0,0.0,0.0
2024-01-26 00:00:00,42.425,5.8,0.0,0.0,0.0
2024-01-26 01:00:00,43.15,6.2,0.0,0.0,0.0
2024-01-26 02:00:00,44.65,7.025,0.0,0.0,0.0
2024-01-26 03:00:00,47.3,8.5,0.0,0.0,0.0
2024-01-26 04:00:00,49.3,9.6,0.0,0.0,0.0
2024-01-26 05:00:00,52.425,11.35,0.0,0.0,0.0
2024-01-26 06:00:00,53.7,12.075,0.0,0.0,0.0
2024-01-26 07:00:00,57.075,13.925,27.474999999999998,104.95,14.025
2024-01-26 08:00:00,57.95,14.425,162.525,391.35,49.15
2024-01-26 09:00:00,61.300000000000004,16.3,280.0,461.25,65.9
2024-01-26 10:00:00,62.0,16.675,359.75,475.8,74.8
2024-01-26 11:00:00,62.125,16.725,420.425,507.97499999999997,80.55
2024-01-26 12:00:00,62.7,17.05,470.625,585.05,84.65
2024-01-26 13:00:00,62.375,16.875,415.4,540.35,79.775
2024-01-26 14:00:00,60.3,15.725,349.2,544.85,73.15
2024-01-26 15:00:00,57.0,13.925,210.35,421.6,56.800000000000004
2024-01-26 16:00:00,55.85,13.25,69.45,212.8,28.975
2024-01-26 17:00:00,54.4,12.450000000000001,1.025,5.55,0.85
2024-01-26 18:00:00,52.275,11.275,0.0,0.0,0.0
2024-01-26 19:00:00,49.55,9.774999999999999,0.0,0.0,0.0
2024-01-26 20:00:00,47.5,8.6,0.0,0.0,0.0
2024-01-26 21:00:00,44.75,7.1,0.0,0.0,0.0
2024-01-26 22:00:00,43.975,6.65,0.0,0.0,0.0
2024-01-26 23:00:00,43.325,6.3,0.0,0.0,0.0
2024-01-27 00:00:00,42.075,5.6,0.0,0.0,0.0
2024-01-27 01:00:00,43.725,6.5,0.0,0.0,0.0
2024-01-27 02:00:00,44.475,6.925,0.0,0.0,0.0
2024-01-27 03:00:00,46.0,7.775,0.0,0.0,0.0
2024-01-27 04:00:00,48.7,9.25,0.0,0.0,0.0
2024-01-27 05:00:00,51.2,10.674999999999999,0.0,0.0,0.0
2024-01-27 06:00:00,54.05,12.25,0.0,0.0,0.0
2024-01-27 07:00:00,56.15,13.399999999999999,26.425,98.325,14.05
2024-01-27 08:00:00,58.475,14.725,157.7,368.4,48.65
2024-01-27 09:00:00,60.95,16.075,291.225,485.85,67.275
2024-01-27 10:00:00,62.65,17.05,377.925,507.92500000000007,76.57499999999999
2024-01-27 11:00:00,63.525,17.5,433.40000000000003,526.875,81.8
2024-01-27 12:00:00,61.7,16.475,459.45,559.925,84.0
2024-01-27 13:00:00,61.525,16.425,423.45,550.775,80.675
2024-01-27 14:00:00,61.224999999999994,16.225,343.1,525.475,72.85
2024-01-27 15:00:00,58.525,14.725,204.425,400.8,56.45
2024-01-27 16:00:00,56.85,13.775,70.375,213.85,29.599999999999998
2024-01-27 17:00:00,53.225,11.8,1.05,5.2749999999999995,0.95
2024-01-27 18:00:00,52.425,11.35,0.0,0.0,0.0
2024-01-27 19:00:00,49.625,9.775,0.0,0.0,0.0
2024-01-27 20:00:00,47.475,8.6,0.0,0.0,0.0
2024-01-27 21:00:00,44.7,7.05,0.0,0.0,0.0
2024-01-27 22:00:00,42.5,5.825,0.0,0.0,0.0
2024-01-27 23:00:00,42.575,5.85,0.0,0.0,0.0
2024-01-28 00:00:00,44.35,6.85,0.0,0.0,0.0
2024-01-28 01:00:00,44.6,6.975,0.0,0.0,0.0
2024-01-28 02:00:00,44.5,6.925,0.0,0.0,0.0
2024-01-28 03:00:00,46.6,8.125,0.0,0.0,0.0
2024-01-28 04:00:00,48.25,9.0,0.0,0.0,0.0
2024-01-28 05:00:00,51.175,10.625,0.0,0.0,0.0
2024-01-28 06:00:00,54.025,12.25,0.0,0.0,0.0
2024-01-28 07:00:00,56.225,13.475,26.2,93.05,14.125
2024-01-28 08:00:00,58.7,14.825,155.575,354.4,48.55
2024-01-28 09:00:00,58.95,14.975000000000001,286.425,473.9,67.125
2024-01-28 10:00:00,60.625,15.9,386.85,521.75,77.55
2024-01-28 11:00:00,61.65,16.475,440.42499999999995,536.375,82.675
2024-01-28 12:00:00,63.225,17.349999999999998,445.775,529.875,83.175
2024-01-28 13:00:00,62.45,16.9,388.825,479.55,78.025
2024-01-28 14:00:00,60.525,15.85,352.025,538.95,73.9
2024-01-28 15:00:00,58.0,14.45,207.175,402.3,57.0
2024-01-28 16:00:00,57.25,14.025,66.4,194.6,29.325000000000003
2024-01-28 17:00:00,54.325,12.4,1.55,8.700000000000001,1.2
2024-01-28 18:00:00,52.025,11.125,0.0,0.0,0.0
2024-01-28 19:00:00,50.975,10.55,0.0,0.0,0.0
2024-01-28 20:00:00,46.95,8.3,0.0,0.0,0.0
2024-01-28 21:00:00,46.45,8.0,0.0,0.0,0.0
2024-01-28 22:00:00,43.25,6.25,0.0,0.0,0.0
2024-01-28 23:00:00,41.65,5.35,0.0,0.0,0.0
2024-01-29 00:00:00,42.7,5.925,0.0,0.0,0.0
2024-01-29 01:00:00,43.4,6.325,0.0,0.0,0.0
2024-01-29 02:00:00,43.925,6.625,0.0,0.0,0.0
2024-01-29 03:00:00,45.75,7.625,0.0,0.0,0.0
2024-01-29 04:00:00,50.55,10.3,0.0,0.0,0.0
2024-01-29 05:00:00,52.05,11.15,0.0,0.0,0.0
2024-01-29 06:00:00,54.025,12.225,0.0,0.0,0.0
2024-01-29 07:00:00,56.425,13.55,30.7,114.8,15.325
2024-01-29 08:00:00,58.9,14.975,165.8,386.025,50.175
2024-01-29 09:00:00,60.55,15.85,284.7,457.9,67.0
2024-01-29 10:00:00,62.225,16.775,393.5,531.75,78.44999999999999
2024-01-29 11:00:00,64.1,17.825,434.27500000000003,519.175,82.375
2024-01-29 12:00:00,63.25,17.375,467.625,563.925,85.15
2024-01-29 13:00:00,61.875,16.625,402.4,499.625,79.425
2024-01-29 14:00:00,61.15,16.2,363.975,558.875,75.225
2024-01-29 15:00:00,61.05,16.175,231.975,467.85,60.075
2024-01-29 16:00:00,56.0,13.325,78.05,236.125,31.625
2024-01-29 17:00:00,54.725,12.6,1.5999999999999999,8.15,1.2999999999999998
2024-01-29 18:00:00,51.45,10.8,0.0,0.0,0.0
2024-01-29 19:00:00,49.425,9.675,0.0,0.0,0.0
2024-01-29 20:00:00,46.625,8.15,0.0,0.0,0.0
2024-01-29 21:00:00,44.175,6.75,0.0,0.0,0.0
2024-01-29 22:00:00,44.475,6.925,0.0,0.0,0.0
2024-01-29 23:00:00,42.675,5.95,0.0,0.0,0.0
2024-01-30 00:00:00,42.475,5.8,0.0,0.0,0.0
2024-01-30 01:00:00,43.75,6.525,0.0,0.0,0.0
2024-01-30 02:00:00,44.975,7.225,0.0,0.0,0.0
2024-01-30 03:00:00,47.825,8.8,0.0,0.0,0.0
2024-01-30 04:00:00,49.05,9.475,0.0,0.0,0.0
2024-01-30 05:00:00,51.55,10.875,0.0,0.0,0.0
2024-01-30 06:00:00,53.2,11.775,0.0,0.0,0.0
2024-01-30 07:00:00,56.175,13.45,28.25,99.5,15.075
2024-01-30 08:00:00,59.35,15.200000000000001,149.975,333.4,48.475
2024-01-30 09:00:00,60.1,15.600000000000001,298.275,488.95,68.625
2024-01-30 10:00:00,62.5,16.95,380.975,502.05,77.575
2024-01-30 11:00:00,62.275000000000006,16.799999999999997,450.125,542.1,83.875
2024-01-30 12:00:00,62.724999999999994,17.05,417.925,473.1,81.45
2024-01-30 13:00:00,62.35,16.85,437.4,561.25,82.6
2024-01-30 14:00:00,61.075,16.15,339.525,497.125,73.075
2024-01-30 15:00:00,61.025,16.1,213.4,405.1,58.125
2024-01-30 16:00:00,56.9,13.85,79.975,237.075,32.25
2024-01-30 17:00:00,56.375,13.55,1.8,8.9,1.475
2024-01-30 18:00:00,51.9,11.05,0.0,0.0,0.0
2024-01-30 19:00:00,49.474999999999994,9.7,0.0,0.0,0.0
2024-01-30 20:00:00,47.849999999999994,8.8,0.0,0.0,0.0
2024-01-30 21:00:00,45.425,7.45,0.0,0.0,0.0
2024-01-30 22:00:00,44.85,7.125,0.0,0.0,0.0
2024-01-30 23:00:00,44.775,7.075,0.0,0.0,0.0
2024-01-31 00:00:00,43.65,6.475,0.0,0.0,0.0
2024-01-31 01:00:00,44.375,6.9,0.0,0.0,0.0
2024-01-31 02:00:00,45.15,7.275,0.0,0.0,0.0
2024-01-31 03:00:00,46.15,7.85,0.0,0.0,0.0
2024-01-31 04:00:00,48.7,9.275,0.0,0.0,0.0
2024-01-31 05:00:00,52.175,11.2,0.0,0.0,0.0
2024-01-31 06:00:00,55.2,12.9,0.0,0.0,0.0
2024-01-31 07:00:00,57.225,14.0,26.6,89.0,15.0
2024-01-31 08:00:00,59.575,15.325,146.9,319.475,48.3
2024-01-31 09:00:00,61.225,16.225,291.075,463.17499999999995,68.02499999999999
2024-01-31 10:00:00,61.3,16.25,380.9,493.625,77.725
2024-01-31 11:00:00,63.175000000000004,17.325,428.875,502.8,82.475
2024-01-31 12:00:00,62.725,17.05,460.85,541.675,85.075
2024-01-31 13:00:00,62.875,17.15,424.025,531.225,81.675
2024-01-31 14:00:00,62.125,16.725,324.425,460.65,72.0
2024-01-31 15:00:00,59.775,15.45,206.9,383.7,57.625
2024-01-31 16:00:00,58.075,14.475,78.95,227.25,32.449999999999996
2024-01-31 17:00:00,53.95,12.225,2.325,12.0,1.75
2024-01-31 18:00:00,53.225,11.775,0.0,0.0,0.0
2024-01-31 19:00:00,50.3,10.175,0.0,0.0,0.0
2024-01-31 20:00:00,47.65,8.675,0.0,0.0,0.0
2024-01-31 21:00:00,45.275,7.375,0.0,0.0,0.0
2024-01-31 22:00:00,43.825,6.575,0.0,0.0,0.0
2024-01-31 23:00:00,44.025,6.675,0.0,0.0,0.0
2024-02-01 00:00:00,43.25,6.25,0.0,0.0,0.0
2024-02-01 01:00:00,43.65,6.475,0.0,0.0,0.0
2024-02-01 02:00:00,44.75,7.1,0.0,0.0,0.0
2024-02-01 03:00:00,45.625,7.55,0.0,0.0,0.0
2024-02-01 04:00:00,48.475,9.125,0.0,0.0,0.0
2024-02-01 05:00:00,51.725,10.95,0.0,0.0,0.0
2024-02-01 06:00:00,55.0,12.775,0.0,0.0,0.0
2024-02-01 07:00:00,58.1,14.525,33.275,117.57499999999999,16.5
2024-02-01 08:00:00,59.025,15.0,171.725,393.4,51.75
2024-02-01 09:00:00,62.2,16.75,313.275,512.975,70.5
2024-02-01 10:00:00,62.599999999999994,17.0,385.525,497.55,78.375
2024-02-01 11:00:00,62.675,17.05,440.65,518.025,83.675
2024-02-01 12:00:00,63.5,17.5,474.75,561.825,86.425
2024-02-01 13:00:00,62.725,17.075,458.3,590.1,84.8
2024-02-01 14:00:00,62.425,16.925,337.3,479.25,73.325
2024-02-01 15:00:00,58.575,14.775,243.0,476.925,62.0
2024-02-01 16:00:00,57.675,14.25,80.55,223.95,32.800000000000004
2024-02-01 17:00:00,54.675,12.6,2.7,13.85,2.0
2024-02-01 18:00:00,52.475,11.375,0.0,0.0,0.0
2024-02-01 19:00:00,49.15,9.525,0.0,0.0,0.0
2024-02-01 20:00:00,46.525,8.05,0.0,0.0,0.0
2024-02-01 21:00:00,45.65,7.6,0.0,0.0,0.0
2024-02-01 22:00:00,45.4,7.475,0.0,0.0,0.0
2024-02-01 23:00:00,42.65,5.9,0.0,0.0,0.0
2024-02-02 00:00:00,43.15,6.175,0.0,0.0,0.0
2024-02-02 01:00:00,44.375,6.875,0.0,0.0,0.0
2024-02-02 02:00:00,44.9,7.15,0.0,0.0,0.0
2024-02-02 03:00:00,46.075,7.800000000000001,0.0,0.0,0.0
2024-02-02 04:00:00,49.6,9.775,0.0,0.0,0.0
2024-02-02 05:00:00,51.8,11.0,0.0,0.0,0.0
2024-02-02 06:00:00,54.425,12.45,0.0,0.0,0.0
2024-02-02 07:00:00,55.7,13.175,32.425,112.44999999999999,16.725
2024-02-02 08:00:00,58.875,14.925,153.425,333.05,49.7
2024-02-02 09:00:00,61.225,16.225,312.67499999999995,504.67499999999995,70.65
2024-02-02 10:00:00,62.45,16.925,332.525,395.42499999999995,74.0
2024-02-02 11:00:00,63.075,17.275,476.575,574.55,86.725
2024-02-02 12:00:00,62.5,16.95,478.325,562.375,86.95
2024-02-02 13:00:00,62.075,16.7,428.52500000000003,529.375,82.6
2024-02-02 14:00:00,62.1,16.75,350.425,505.75,74.94999999999999
2024-02-02 15:00:00,59.8,15.425,213.725,390.9,58.95
2024-02-02 16:00:00,57.65,14.25,81.52499999999999,227.925,33.575
2024-02-02 17:00:00,54.9,12.725,3.025,15.075,2.2
2024-02-02 18:00:00,52.375,11.325,0.0,0.0,0.0
2024-02-02 19:00:00,50.4,10.225,0.0,0.0,0.0
2024-02-02 20:00:00,46.775,8.175,0.0,0.0,0.0
2024-02-02 21:00:00,47.0,8.35,0.0,0.0,0.0
2024-02-02 22:00:00,44.425,6.9,0.0,0.0,0.0
2024-02-02 23:00:00,42.825,6.025,0.0,0.0,0.0
2024-02-03 00:00:00,43.45,6.375,0.0,0.0,0.0
2024-02-03 01:00:00,44.2,6.8,0.0,0.0,0.0
2024-02-03 02:00:00,45.525,7.5,0.0,0.0,0.0
2024-02-03 03:00:00,47.025,8.35,0.0,0.0,0.0
2024-02-03 04:00:00,48.95,9.399999999999999,0.0,0.0,0.0
2024-02-03 05:00:00,51.725,10.925,0.0,0.0,0.0
2024-02-03 06:00:00,54.325,12.4,0.0,0.0,0.0
2024-02-03 07:00:00,56.5,13.6,37.25,132.4,17.95
2024-02-03 08:00:00,59.425,15.25,160.15,345.15,50.675
2024-02-03 09:00:00,61.25,16.275,299.9,470.525,69.675
2024-02-03 10:00:00,61.849999999999994,16.575,422.725,560.925,82.0
2024-02-03 11:00:00,64.05,17.825,492.875,598.375,88.25
2024-02-03 12:00:00,62.975,17.2,473.55,549.225,86.80000000000001
2024-02-03 13:00:00,63.025,17.225,450.95,564.175,84.675
2024-02-03 14:00:00,62.449999999999996,16.925,355.7,508.725,75.6
2024-02-03 15:00:00,60.4,15.775,232.025,430.55,61.15
2024-02-03 16:00:00,57.9,14.375,87.525,246.95,34.95
2024-02-03 17:00:00,54.7,12.625,3.4250000000000003,16.775,2.45
2024-02-03 18:00:00,52.1,11.175,0.0,0.0,0.0
2024-02-03 19:00:00,49.65,9.8,0.0,0.0,0.0
2024-02-03 20:00:00,47.650000000000006,8.7,0.0,0.0,0.0
2024-02-03 21:00:00,45.225,7.3,0.0,0.0,0.0
2024-02-03 22:00:00,42.925,6.05,0.0,0.0,0.0
2024-02-03 23:00:00,44.05,6.7,0.0,0.0,0.0
2024-02-04 00:00:00,42.975,6.1,0.0,0.0,0.0
2024-02-04 01:00:00,43.2,6.2,0.0,0.0,0.0
2024-02-04 02:00:00,45.175,7.325,0.0,0.0,0.0
2024-02-04 03:00:00,46.525,8.075,0.0,0.0,0.0
2024-02-04 04:00:00,50.05,10.025,0.0,0.0,0.0
2024-02-04 05:00:00,51.65,10.9,0.0,0.0,0.0
2024-02-04 06:00:00,54.775,12.675,0.0,0.0,0.0
